Agent,layout,depth,average score,average turn time
MinimaxAgent,minimaxClassic,2,226.85714285714286,0.002577048968749999
MinimaxAgent,minimaxClassic,3,516.0,0.004860776392857139
MinimaxAgent,minimaxClassic,4,226.57142857142858,0.004633667382352942
MinimaxAgent,trappedClassic,2,-501.0,0.002074693571428595
MinimaxAgent,trappedClassic,3,-501.0,0.0020027088571428525
MinimaxAgent,trappedClassic,4,-501.0,0.001584759285714285
MinimaxAgent,testClassic,2,563.1428571428571,0.005768494610169498
MinimaxAgent,testClassic,3,561.4285714285714,0.005883372215384624
MinimaxAgent,testClassic,4,562.0,0.005933352000000012
MinimaxAgent,smallClassic,2,1050.0,0.008854313986764702
MinimaxAgent,smallClassic,3,1170.857142857143,0.009156640489726078
MinimaxAgent,smallClassic,4,1162.0,0.008929445716171677
MinimaxAgent,originalClassic,2,2172.8571428571427,0.009021110242098493
MinimaxAgent,originalClassic,3,2233.285714285714,0.014429314602792034
MinimaxAgent,originalClassic,4,1633.4285714285713,0.027860750625458314
MinimaxAgent,openClassic,2,1359.5714285714287,0.031420641532402455
MinimaxAgent,openClassic,3,1271.7142857142858,0.03228388864538378
MinimaxAgent,openClassic,4,1361.5714285714287,0.03154955484024257
MinimaxAgent,mediumClassic,2,1573.5714285714287,0.009293407288649339
MinimaxAgent,mediumClassic,3,1215.4285714285713,0.008412481007677374
MinimaxAgent,mediumClassic,4,1643.4285714285713,0.008357096312073818
MinimaxAgent,contestClassic,2,1972.142857142857,0.007228020871350755
MinimaxAgent,contestClassic,3,1509.0,0.0148321783789209
MinimaxAgent,contestClassic,4,1949.7142857142858,0.013250902411597473
MinimaxAgent,trickyClassic,2,1044.142857142857,0.01958278060138276
MinimaxAgent,trickyClassic,3,1324.857142857143,0.047202263104459574
MinimaxAgent,trickyClassic,4,2161.4285714285716,0.1513088916314286
MinimaxAgent,capsuleClassic,2,477.14285714285717,0.003360563157136876
MinimaxAgent,capsuleClassic,3,738.5714285714286,0.005913514903225758
MinimaxAgent,capsuleClassic,4,40.0,0.009612154046940028
